SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT . 	S-NP O S-NP S-VP B-NP E-NP O S-NP S-PP B-NP E-NP O 
12= Madlen Brigger-Summermatter ( Switzerland ) 42 	B-NP I-NP E-NP O S-NP O S-NP 
12= Barbara Merlin ( Italy ) 42 	B-NP I-NP E-NP O S-NP O S-NP 
12= Katharina Gutensohn ( Germany ) 42 	B-NP I-NP E-NP O S-NP O S-NP 
15. Stefanie Schuster ( Austria ) 39 	B-NP I-NP E-NP O S-NP O S-NP 
16. Leatitia Dalloz ( France ) 33 	B-NP I-NP E-NP O S-NP O S-NP 
17. Bibiana Perez ( Italy ) 30 	B-NP I-NP E-NP O S-NP O S-NP 
18= Miriam Vogt ( Germany ) 29 	S-NP B-NP E-NP O S-NP O S-NP 
18= Marianne Brechu ( France ) 29 	B-NP I-NP E-NP O S-NP O S-NP 
20. Alexandra Meissnitzer ( Austria ) 27 	B-NP I-NP E-NP O S-NP O S-NP 
Nation 's Cup standings : 	S-NP B-NP E-NP S-VP O 
1. Austria 1,973 points 	B-NP I-NP I-NP E-NP 
2. Germany 1,135 	B-NP I-NP E-NP 
3. Switzerland 972 	B-NP I-NP E-NP 
4. Italy 887 	B-NP I-NP E-NP 
5. France 853 	B-NP I-NP E-NP 
6. Norway 746 	B-NP I-NP E-NP 
7. Sweden 673 	B-NP I-NP E-NP 
8. Slovenia 432 	B-NP I-NP E-NP 
9. Russia 288 	B-NP I-NP E-NP 
10. United States 164 	B-NP I-NP I-NP E-NP 
ALPINE SKIING-WOMEN 'S WORLD CUP DOWNHILL RESULTS . 	B-NP E-NP S-VP S-NP S-PRT S-VP S-NP O 
VAIL , Colorado 1996-12-07 	S-NP O B-NP E-NP 
Provisional results from 	B-NP E-NP S-PP 
Saturday 's women 's World Cup downhill race : 	S-NP B-NP E-NP B-NP I-NP E-NP S-ADVP S-NP O 
1. Renate Goetschl ( Austria ) one minute 47.71 seconds 	B-NP I-NP E-NP O S-NP O B-NP I-NP I-NP E-NP 
2. Katja Seizinger ( Germany ) 1:48.53 	B-NP I-NP E-NP O S-NP O S-NP 
3. Isolde Kostner ( Italy ) 1:48.91 	B-NP I-NP E-NP O S-NP O S-NP 
4. Alexandra Meissnitzer ( Austria ) 1:49.13 	B-NP I-NP E-NP O S-NP O S-NP 
5. Megan Gerety ( U.S. ) 1:49.26 	B-NP I-NP E-NP O S-NP O S-NP 
6. Miriam Vogt ( Germany ) 1:49.28 	S-NP B-NP E-NP O S-NP O S-NP 
7. Stefanie Schuster ( Austria ) 1:49.38 	B-NP I-NP E-NP O S-NP O S-NP 
8. Ingeborg Helen Marken ( Norway ) 1:49.41 	B-NP I-NP I-NP E-NP O S-NP O S-NP 
9. Florence Masnada ( France ) 1:49.51 	B-NP I-NP E-NP O S-NP O S-NP 
10. Regina Haeusl ( Germany ) 1:49.53 	B-NP I-NP E-NP O S-NP O S-NP 
11. Heidi Zurbriggen ( Switzerland ) 1:49.65 	B-NP I-NP E-NP O S-NP O S-NP 
12. Warwara Zelenskaja ( Russia ) 1:49.66 	B-NP I-NP E-NP O S-NP O S-NP 
13. Barbara Merlin ( Italy ) 1:49.76 	B-NP I-NP E-NP O S-NP O S-NP 
14. Hilde Gerg ( Germany ) 1:49.84 	B-NP I-NP E-NP O S-NP O S-NP 
15. Martina Ertl ( Germany ) 1:49.85 	B-NP I-NP E-NP O S-NP O S-NP 
16. Pernilla Wiberg ( Sweden ) 1:49.88 	B-NP I-NP E-NP O S-NP O S-NP 
17. Svetlana Gladishiva ( Russia ) 1:50.03 	B-NP I-NP E-NP O S-NP O S-NP 
18. Anita Wachter ( Austria ) 1:50.10 	B-NP I-NP E-NP O S-NP O S-NP 
19. Spela Bracun ( Slovenia ) 1:50.40 	B-NP I-NP E-NP O S-NP O S-NP 
20. Regine Cavagnoud ( France ) 1:50.51 	B-NP I-NP E-NP O S-NP O S-NP 
21. Kate Pace Lindsay ( Canada ) 1:50.54 	B-NP I-NP I-NP E-NP O S-NP O S-NP 
22. Bibiana Perez ( Italy ) 1:50.65 	B-NP I-NP E-NP O S-NP O S-NP 
23. Hilary Lindh ( United States ) 1:50.69 	B-NP I-NP E-NP O B-NP E-NP O S-NP 
24. Catherine Borghi ( Switzerland ) 1:50.72 	B-NP I-NP E-NP O S-NP O S-NP 
25. Carole Montillet ( France ) 1:50.91 	B-NP I-NP E-NP O S-NP O S-NP 
26. Brigitte Obermoser ( Austria ) 1:50.99 	B-NP I-NP E-NP O S-NP O S-NP 
27. Sybille Brauner ( Germay ) 1:51.04 	B-NP I-NP E-NP O S-NP O S-NP 
28. Grete Stroem ( Norway ) 1:51.07 	B-NP I-NP E-NP O S-NP O S-NP 
29. Patrizia Bassis ( Italy ) 1:51.13 	B-NP I-NP E-NP O S-NP O S-NP 
30. Alessandra Merlin ( Italy ) 1:51.16 	B-NP I-NP E-NP O S-NP O S-NP 
The results were declared official . 	B-NP E-NP B-VP E-VP S-NP O 
NORDIC SKIING-WORLD CUP BIATHLON RESULTS . 	B-NP I-NP I-NP I-NP E-NP O 
OESTERSUND , Sweden 1996-12-07 	S-NP O B-NP E-NP 
Results of Saturday 's 	S-NP S-PP B-NP E-NP 
World Cup biathlon races : 	B-NP I-NP I-NP E-NP O 
Men 's 10 kms 	S-NP B-NP I-NP E-NP 
1. Vadim Sashurin ( Belarus ) 26 minutes 17.2 seconds ( no penalty 	B-NP I-NP E-NP O S-NP O B-NP E-NP B-NP E-NP O B-NP E-NP 
rounds ) 	S-NP O 
2. Frode Andresen ( Norway ) 26:17.8 ( 2 ) 	B-NP I-NP E-NP O S-NP O S-NP O S-NP O 
3. Ole Einar Bjorndalen ( Norway ) 26:24.9 ( 2 ) 	B-NP I-NP I-NP E-NP O S-NP O S-NP O S-NP O 
4. Sven Fischer ( Germany ) 26:28.2 ( 1 ) 	B-NP I-NP E-NP O S-NP O S-NP O S-NP O 
5. Ricco Gross ( Germany ) 26:33.0 ( 1 ) 	B-NP I-NP E-NP O S-NP O S-NP O S-NP O 
World Cup standings 	B-NP E-NP S-VP 
1. Fischer ( Germany ) 82 points 	B-NP E-NP O S-NP O B-NP E-NP 
2. Pavel Muslimov ( Russia ) 82 	B-NP I-NP E-NP O S-NP O S-NP 
3. Sashurin 68 . 	B-NP I-NP E-NP O 
Women 's 7.5 kms 	S-NP B-NP I-NP E-NP 
1. Olga Melnik ( Russia ) 23:13.3 ( 0 ) 	B-NP I-NP E-NP O S-NP O S-NP O S-NP O 
2. Svetlana Paramygina ( Belorus ) 23:58.6 ( 0 ) 	B-NP I-NP E-NP O S-NP O S-NP O S-NP O 
3. Gunn Margit Andreassen ( Norway ) 24:00.4 ( 0 ) 	B-NP I-NP I-NP E-NP O S-NP O S-NP O S-NP O 
4. Simone Greiner-Petter-Memm ( Germany ) 24:09.5 ( 1 ) 	B-NP I-NP E-NP O S-NP O S-NP O S-NP O 
5. Petra Behle ( Germany ) 24:15.4 ( 2 ) 	B-NP I-NP E-NP O S-NP O S-NP O S-NP O 
World Cup standings 	B-NP E-NP S-VP 
1. Behle 89 	B-NP I-NP E-NP 
2. Paramygina 79 	B-NP I-NP E-NP 
3. Greiner-Petter-Memm 78 	B-NP I-NP E-NP 
ALPINE SKIING-GOETCHL WINS WORLD CUP DOWNHILL . 	B-NP E-NP S-VP S-NP S-PRT S-NP O 
VAIL , Colorado 1996-12-07 	S-NP O B-NP E-NP 
Renate Goetschl of Austria won the women 's World Cup downhill race on Saturday , according to provisional results . 	B-NP E-NP S-PP S-NP S-VP B-NP E-NP B-NP I-NP E-NP S-ADVP S-NP S-PP S-NP O S-PP S-PP B-NP E-NP O 
Katja Seizinger of Germany finished second and Islode Kostner of Italy took third . 	B-NP E-NP S-PP S-NP S-VP S-NP O B-NP E-NP S-PP S-NP S-VP S-NP O 
BOBSLEIGH-SHIMER PILOTS USA III TO SURPRISE WIN . 	B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
IGLS , Austria 1996-12-07 	S-NP O B-NP E-NP 
Brian Shimer piloted USA III to a surprise victory in a World Cup two-man bobsleigh race on Saturday . 	B-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
Lying fifth after the first run , Shimer and breakman Randy Jones delivered a near-perfect second trip down the 1976 Olympic course for an aggregate time of one minute 45.91 seconds . 	S-VP S-NP S-SBAR B-NP I-NP E-NP O S-NP O S-NP B-NP E-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP B-NP E-NP O 
First run leaders Guenther Huber and breakman Antonio Tartaglia in the Italy I sleigh finished second two-hundredths of a second behind the Americans . 	S-ADVP S-VP B-NP I-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
Canada I , represented by Pierre Lueders and breakman Dave MacEachern , completed the third World cup event of the winter a further one-hundredth of a second behind the Italians . 	B-NP E-NP O S-VP S-PP B-NP E-NP O B-NP I-NP E-NP O S-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
The Canadians , winners of the opening two events in Altenberg , Germany , and La Plagne , France , increased their lead in the World Cup standings . 	B-NP E-NP O S-NP S-PP B-NP E-NP B-NP E-NP S-PP S-NP O S-NP O O B-NP E-NP O S-NP O S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
They have 104 points , 15 ahead of USA I 's Jim Herberich and breakman Garrett Hines who managed only 10th place on Saturday . 	S-NP S-VP B-NP E-NP O S-NP S-ADVP S-PP S-NP S-NP S-VP B-NP E-NP O B-NP I-NP E-NP S-NP S-VP B-NP I-NP E-NP S-PP S-NP O 
SKIING-CHINESE MAKE PROMISING FREESTYLE SKIING DEBUT . 	S-NP S-VP B-NP I-NP I-NP E-NP O 
TIGNES , France 1996-12-07 	S-NP O B-NP E-NP 
China made a promising debut on the freestyle skiing world cup circuit in an aerials event in the French resort of Tignes on Saturday . 	S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP S-PP S-NP O 
While the Chinese failed to gain a place in the men 's final , they had two in the top 10 of the women 's competition , Cuo Dan finishing a respectable seventh and Xu Nannan ninth . 	S-SBAR B-NP I-NP E-NP S-PP S-NP B-NP E-NP S-PP B-NP E-NP B-NP E-NP O S-NP S-VP S-NP S-PP B-NP E-NP S-NP S-PP B-NP E-NP B-NP E-NP O B-NP E-NP S-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP O 
But overall , it was France and Canada who dominated the day . 	O S-NP O S-NP S-VP B-NP I-NP E-NP S-NP S-VP B-NP E-NP O 
Alexis Blanc and Sebastien Foucras gave France a one-two finish in the first aerials competition of the season . 	B-NP I-NP I-NP I-NP E-NP S-VP S-NP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
Blanc collected his seventh career World Cup win with a two jump combined score of 238.36 points , easily beating Foucras , the overall World Cup aerials champion , who was a distant second with 223.60 . 	S-NP S-VP B-NP I-NP I-NP I-NP E-NP S-VP S-PP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP O B-VP E-VP S-NP O B-NP I-NP I-NP E-NP S-VP S-NP O S-NP S-VP B-NP I-NP E-NP S-PP S-NP O 
Canada 's Jeff Bean , who had never finished higher than ninth in a World Cup event , made his first trip to the podium taking third place with a mark of 209.96 . 	S-NP B-NP I-NP E-NP O S-NP B-VP I-VP E-VP S-ADJP S-PP S-NP S-PP B-NP I-NP I-NP E-NP O S-VP B-NP I-NP E-NP S-PP B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
Veronica Brenner of Canada , who picked up her first career victory at Tignes last year , made it two wins in a row at the French resort taking first in the women 's competition with a score of 170.42 . 	B-NP E-NP S-PP S-NP O S-NP S-VP S-PRT B-NP I-NP I-NP E-NP S-PP S-NP B-NP E-NP O S-VP B-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-VP S-NP S-PP B-NP E-NP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
Swiss skiers occupied the other two places on the podium , Karin Kuster taking second with 160.55 narrowly ahead of Evelyne Leu with 160.36 . 	B-NP E-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O B-NP E-NP S-VP S-NP S-PP S-NP S-VP S-ADVP S-PP B-NP E-NP S-PP S-NP O 
BOBSLEIGH-WORLD CUP TWO-MAN RESULTS . 	B-NP I-NP I-NP E-NP O 
IGLS , Austria 1996-12-07 	S-NP O B-NP E-NP 
Results of a World Cup two-man bobsleigh event on Saturday : 	S-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
1. United States III ( Brian Shimer , Randy Jones ) one 	B-NP I-NP I-NP E-NP O B-NP E-NP O B-NP E-NP O S-NP 
minute 45.91 seconds ( 52.90 / 53.01 ) 	S-NP B-NP E-NP O S-NP O S-NP O 
2. Italy I ( Guenther Huber , Antonio Tartaglia ) 1:45.93 	B-NP E-NP S-NP O B-NP E-NP O B-NP E-NP O S-NP 
( 52.74 / 53.19 ) 	S-LST S-NP O S-NP O 
3. Canada I ( Pierre Lueders , Dave MacEachern ) 1:45.94 	B-NP E-NP S-NP O B-NP E-NP O B-NP E-NP O S-NP 
( 52.76 / 53.18 ) 	S-LST S-NP O S-NP O 
4. German I ( Sepp Dostthaler , Thomas Lebsa ) 1:45.95 	B-NP E-NP S-NP O B-NP E-NP O B-NP E-NP O S-NP 
( 52.82 / 53.13 ) 	S-LST S-NP O S-NP O 
5. Switzerland I ( Reto Goetschi , Guido Acklin ) 1:45.98 	B-NP E-NP S-NP O B-NP E-NP O B-NP E-NP O S-NP 
( 52.91 / 53.07 ) 	S-LST S-NP O S-NP O 
6. Germany III ( Dirk Wiese , Jakobs Marco ) 1:46.02 	B-NP I-NP E-NP O B-NP E-NP O B-NP E-NP O S-NP 
( 52.89 / 53.13 ) 	S-LST S-NP O S-NP O 
7. Czech Republic I ( Jiri Dzmura , Pavel Polomsky ) 	B-NP I-NP E-NP S-NP O B-NP E-NP O B-NP E-NP O 
1:46.06 ( 53.01 / 53.05 ) 	S-NP O S-NP O S-NP O 
8. Austria I ( Hubert Schoesser , Erwin Arnold ) 1:46.13 	B-NP E-NP S-NP O B-NP E-NP O B-NP E-NP O S-NP 
( 52.92 / 53.21 ) 	S-LST S-NP O S-NP O 
9. Britain I ( Sean Olsson , Dean Ward ) 1:46.26 ( 52.97/ 	B-NP E-NP S-NP O B-NP E-NP O B-NP E-NP O S-NP O S-NP 
53.29 ) 	S-NP O 
10 equal . 	B-NP E-NP O 
United States I ( Jim Herberich , Garrett 	B-NP E-NP S-NP O B-NP E-NP O S-NP 
Hines ) 1:46.34 ( 53.14 / 53.20 ) and Austria III 	S-NP O S-NP O S-NP O S-NP O O B-NP E-NP 
( Hannes Conti , Georg Kuttner ) 1:46.34 ( 53.30/ 	O B-NP E-NP O B-NP E-NP O S-NP O S-NP 
53.04). 	S-NP 
CRICKET - WOOLMER MAKES SENTIMENTAL RETURN TO KANPUR . 	S-NP O B-NP I-NP I-NP E-NP S-PP S-NP O 
KANPUR , India 1996-12-07 	S-NP O B-NP E-NP 
South Africa 's trip to Kanpur for the third test against India has given former England test cricketer Bob Woolmer the chance of a sentimental return to his birthplace . 	B-NP E-NP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP S-PP S-NP B-VP E-VP B-NP I-NP I-NP I-NP I-NP E-NP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
Woolmer was born in the northern city of Kanpur when his father worked there for an insurance compnay and was himself an active cricketer . 	S-NP B-VP E-VP S-PP B-NP I-NP E-NP S-PP S-NP S-ADVP B-NP E-NP S-VP S-ADVP S-PP B-NP E-NP S-ADJP O S-VP S-NP B-NP I-NP E-NP O 
" It 's been a sentimental journey ... 	O S-NP B-VP E-VP B-NP I-NP E-NP O 
A visit to India is always an intriguing experience , " Woolmer , now the South African coach , said on Saturday . 	B-NP E-NP S-PP S-NP S-VP S-ADVP B-NP I-NP E-NP O O S-NP O S-ADVP B-NP I-NP I-NP E-NP O S-VP S-PP S-NP O 
Woolmer , 48 , played 19 tests for England between 1975 and 1981 . 	S-NP O S-NP O S-VP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O 
His first cricketing sojurn to India was as a member of Tony Greig 's England side in 1976-77 . 	B-NP I-NP I-NP E-NP S-PP S-NP S-VP S-PP B-NP E-NP S-PP B-NP E-NP B-NP I-NP E-NP S-PP S-NP O 
His father Clarence Woolmer represented United Province , now renamed Uttar Pradesh , in India 's Ranji Trophy national championship and captained the state during 1949 . 	B-NP I-NP I-NP E-NP S-VP B-NP E-NP O B-VP E-VP B-NP E-NP O S-PP S-NP B-NP I-NP I-NP I-NP E-NP O S-VP B-NP E-NP S-PP S-NP O 
Now aged 86 , Woolmer senior lives with his son in Cape Town . 	S-ADVP S-ADJP S-NP O B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
Woolmer 's memories of Kanpur are few and blurred . 	S-NP B-NP E-NP S-PP S-NP S-VP S-ADJP O S-VP O 
" I do n't remember much of the place , " he said . " 	O S-NP B-VP I-VP E-VP S-NP S-PP B-NP E-NP O O S-NP S-VP O O 
I came here on zero and left at three ( aged three ) when my father was transferred to Calcutta where I spent another four and half years . 	S-NP S-VP S-ADVP S-PP S-NP O S-VP S-PP O O S-ADJP S-NP O S-ADVP B-NP E-NP B-VP E-VP S-PP S-NP S-ADVP S-NP S-VP B-NP E-NP O B-NP E-NP O 
" But I do remember we had a cobra snake in the basement of our house . 	O O S-NP B-VP E-VP S-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
Also that my father bought a bicycle and when we rode over a hose pipe it broke into two . " 	S-ADVP S-SBAR B-NP E-NP S-VP B-NP E-NP O S-ADVP S-NP S-VP S-PP B-NP I-NP E-NP S-NP S-VP S-PP S-NP O O 
Woolmer said the hospital where he was born is close to the stadium where the India-South Africa test will be played . 	S-NP S-VP B-NP E-NP S-ADVP S-NP B-VP E-VP B-VP E-VP S-PP B-NP E-NP S-ADVP B-NP I-NP I-NP E-NP B-VP I-VP E-VP O 
FREESTYLE SKIING-WORLD CUP AERIALS RESULTS . 	B-NP I-NP I-NP I-NP E-NP O 
TIGNES , France 1996-12-07 	S-NP O B-NP E-NP 
Results of the World Cup 	S-NP S-PP B-NP I-NP E-NP 
freestyle skiing aerials competition on Saturday : 	B-NP I-NP I-NP E-NP S-PP S-NP O 
Men : 	S-NP O 
1. Alexis Blanc ( France ) 238.36 points 	B-NP I-NP E-NP O S-NP O B-NP E-NP 
2. Sebastien Foucras ( France ) 223.60 	B-NP I-NP E-NP O S-NP O S-NP 
3. Jeff Bean ( Canada ) 209.96 	B-NP I-NP E-NP O S-NP O S-NP 
4. Eric Bergoust ( U.S ) 207.15 	B-NP I-NP E-NP O O O S-NP 
5. Christian Rijavec ( Austria ) 204.17 	B-NP I-NP E-NP O S-NP O S-NP 
6. Alexandre Mikhailov ( Russia ) 202.59 	B-NP I-NP E-NP O S-NP O S-NP 
7. Ales Valenta ( Czech Republic ) 194.02 	B-NP E-NP O O B-NP E-NP O S-NP 
8. Andy Capicik ( Canada ) 193.82 	B-NP I-NP E-NP O S-NP O S-NP 
9. Trace Worthington ( U.S. ) 192.36 	B-NP I-NP E-NP O S-NP O S-NP 
10. Dmitri Dashinski Belarus ) 190.70 	S-NP B-NP I-NP E-NP O S-NP 
Women : 	S-NP O 
1. Veronica Brenner ( Canada ) 170.42 	B-NP I-NP E-NP O S-NP O S-NP 
2. Karin Kuster ( Switzerland ) 160.55 	B-NP I-NP E-NP O S-NP O S-NP 
3. Evelyne Leu ( Switzerland ) 160.36 	B-NP I-NP E-NP O S-NP O S-NP 
4. Caroline Olivier ( Canada ) 157.10 	B-NP I-NP E-NP O S-NP O S-NP 
5. Jacqui Cooper ( Australia ) 156.52 	B-NP I-NP E-NP O S-NP O S-NP 
6. Marie Lindgren ( Sweden ) 154.82 	B-NP I-NP E-NP O S-NP O S-NP 
7. Dan Cuo ( China ) 154.61 	B-NP I-NP E-NP O S-NP O S-NP 
8. Kristie Marshall ( Australia ) 154.60 	B-NP I-NP E-NP O S-NP O S-NP 
9. Xu Nannan ( China ) 152.08 	B-NP I-NP E-NP O S-NP O S-NP 
10. Hilde Synnove Lid ( Norway ) 148.20 	B-NP I-NP I-NP E-NP O S-NP O S-NP 
SKI JUMPING-LEADING WORLD CUP RESULTS / STANDINGS . 	B-NP I-NP E-NP S-PRT S-NP O S-NP O 
KUUSAMO , Finland 1996-12-07 	S-INTJ O B-NP E-NP 
Leading results in a 	B-NP E-NP S-PP S-NP 
World Cup high hill ( 120-metre ) ski jumping event on Saturday : 	B-NP I-NP I-NP E-NP O S-NP O B-NP I-NP E-NP S-PP S-NP O 
1. Takanobu Okabe ( Japan ) 303.4 points ( first jump 	B-NP I-NP E-NP O S-NP O B-NP E-NP O B-NP E-NP 
145.4 / second jump 158 ) 	S-NP O B-NP I-NP E-NP O 
2. Kazuyoshi Funaki ( Japan ) 295.4 ( 151.5 / 143.9 ) 	B-NP I-NP E-NP O S-NP O S-NP O S-NP O S-NP O 
3. Andreas Goldberger ( Austria ) 274.4 ( 144.4 / 130 ) 	B-NP I-NP E-NP O S-NP O S-NP O S-NP O S-NP O 
4. Dieter Thoma ( Germany ) 267 ( 141.6 / 124.4 ) 	B-NP I-NP E-NP O S-NP O S-NP O S-NP O S-NP O 
5. Ari-Pekka Nikkola ( Finland ) 256.4 ( 126 / 130.4 ) 	B-NP I-NP E-NP O S-NP O S-NP O S-NP O S-NP O 
6. Reinhard Schwarzenberger ( Austria ) 252.6 ( 119.7 / 132.9 ) 	B-NP I-NP E-NP O S-NP O S-NP O S-NP O S-NP O 
7. Noriaki Kasai ( Japan ) 242 ( 124.2 / 117.8 ) 	B-NP I-NP E-NP O S-NP O S-NP O S-NP O S-NP O 
8. Hiroya Saitoh ( Japan ) 234.7 ( 124.6 / 110.1 ) 	B-NP I-NP E-NP O S-NP O S-NP O S-NP O S-NP O 
9. Jani Soininen ( Finland ) 231.5 ( 115 / 116.5 ) 	B-NP I-NP E-NP O S-NP O S-NP O S-NP O S-NP O 
10. Kristian Brenden ( Norway ) 228.1 ( 129.4 / 98.7 ) 	B-NP I-NP E-NP O S-NP O S-NP O S-NP O S-NP O 
Leading World Cup standings ( after three events ) : 	S-VP B-NP E-NP S-VP O S-PP B-NP E-NP O O 
1. Thoma 210 points 	B-NP I-NP I-NP E-NP 
2. Brenden 206 	B-NP I-NP E-NP 
3. Goldberger 160 	B-NP I-NP E-NP 
4. Okabe 146 	B-NP I-NP E-NP 
5. Funaki 143 	B-NP I-NP E-NP 
6. Saitoh 121 	B-NP I-NP E-NP 
7. Espen Bredesen ( Norway ) 112 	B-NP I-NP E-NP O S-NP O S-NP 
8. Nikkola 101 	B-NP I-NP E-NP 
9. Soininen 85 	B-NP I-NP E-NP 
10. Primoz Peterka ( Slovakia ) 76 	B-NP I-NP E-NP O S-NP O S-NP 
BADMINTON - WORLD GRAND PRIX SEMIFINAL RESULTS . 	S-NP O B-NP I-NP I-NP I-NP E-NP O 
TEMBAU DENPASAR , Bali 1996-12-07 	B-NP E-NP O B-NP E-NP 
Results of 	S-NP S-NP 
semifinals at the World Grand Prix finals on Saturday : 	S-NP S-PP B-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
Men 's singles 	S-NP B-NP E-NP 
Fung Permadi ( Taiwan ) beat Indra Wijaya ( Indonesia ) 15-6 15-8 	B-NP E-NP O S-NP O S-VP B-NP E-NP O O O B-NP E-NP 
Sun Jun ( China ) beat Allan Budi Kusuma ( Indonesia ) 15-9 15-10 	B-NP E-NP O S-NP O S-VP B-NP I-NP E-NP O O O B-NP E-NP 
Women 's singles 	S-NP B-NP E-NP 
Susi Susanti ( Indonesia ) beat Camilla Martin ( Denmark ) 11-1 	B-NP E-NP O O O S-VP B-NP E-NP O S-NP O S-NP 
11-3 	S-NP 
Ye Zhaoying ( China ) beat Gong Zhichao ( China ) 11-8 11-3 	B-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O B-NP E-NP 
SPEED SKATING-RESULTS OF WORLD CUP SPEED SKATING RACES . 	B-NP E-NP S-PP S-NP S-PRT B-NP I-NP E-NP O 
CHONJU , South Korea 1996-12-07 	S-NP O B-NP I-NP E-NP 
Results on the first day of the World Cup speed skating races here on Saturday . 	S-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-ADVP S-PP S-NP O 
Men 's 500 metres first round : 1 . 	S-NP B-NP I-NP E-NP S-ADVP S-NP O S-LST O 
Horii Manabu ( Japan ) 37.23 seconds ; 2 . 	B-NP E-NP O S-NP O B-NP E-NP O S-LST O 
Jaegal Sung-Yeol ( South Korea ) 37.46 ; 3 . 	B-NP E-NP O B-NP E-NP O S-NP O S-LST O 
Grunde Njos ( Norway ) 37.49 ; 4 . 	B-NP E-NP O S-NP O S-NP O S-LST O 
Shimizu Hiroyasu ( Japan ) 37.68 ; 5 . 	B-NP E-NP O S-NP O S-NP O S-LST O 
Sergey Klevchenya ( Russia ) 37.86 ; 6 . 	B-NP E-NP O S-NP O S-NP O S-LST O 
Yamakage Hiroaki ( Japan ) 37.93 ; 7 . 	B-NP E-NP O S-NP O S-NP O S-LST O 
Casey Fitzrandolph ( US ) 37.97 ; 8 . 	B-NP E-NP O S-NP O S-NP O S-LST O 
Sylvain Bouchard ( Canada ) 38.00 ; 9 . 	B-NP E-NP O S-NP O S-NP O S-LST O 
Kim Yoon-man ( South Korea ) 38.05 ; 10 . 	B-NP E-NP O B-NP E-NP O S-NP O S-LST O 
Inoue Junichi ( Japan ) 38.08 . 	B-NP E-NP O S-NP O S-NP O 
Women 's 500 metres first round : 1 . 	S-NP B-NP I-NP E-NP S-ADVP S-NP O S-LST O 
Xuc Rulhong ( China ) 40.78 ; 2 . 	B-NP E-NP O S-NP O S-NP O S-LST O 
Svetlana Jhurova ( Russia ) 41.08 ; 3 . 	B-NP E-NP O S-NP O S-NP O S-LST O 
Franziska Schenk ( Germany ) 41.13 ; 4 . 	B-NP E-NP O S-NP O S-NP O S-LST O 
Okazaki Tomomi ( Japan ) 41.19 ; 5 . 	B-NP E-NP O S-NP O S-NP O S-LST O 
Shimazaki Kyoko ( Japan ) 41.45 ; 6 . 	B-NP E-NP O S-NP O S-NP O S-LST O 
Marianne Timmer ( Netherlands ) 41.58 ; 7 . 	B-NP I-NP I-NP E-NP O S-NP O S-LST O 
Jin Hua ( China ) 41.59 ; 8 . 	B-NP E-NP O S-NP O S-NP O S-LST O 
Alena Koroleva ( Russia ) 41.64 ; 9 . 	B-NP E-NP O S-NP O S-NP O S-LST O 
Chris Witty ( US ) 41.75 ; 10 . 	B-NP E-NP O S-NP O S-NP O S-LST O 
Anke Baler ( Germany ) 41.76 . 	B-NP E-NP O S-NP O S-NP O 
Men 's 1,000 metres first round : 	S-NP B-NP I-NP E-NP S-ADVP S-NP O 
1. Sylvain Bouchard ( Canada ) 1 minute 16.24 seconds 	B-NP I-NP E-NP O S-NP O B-NP E-NP B-NP E-NP 
2. Sergey Klevchenya ( Russia ) 1:16.31 	B-NP I-NP E-NP O S-NP O S-NP 
3. Jan Bos ( Netherlands ) 1:16.38 	B-NP I-NP I-NP I-NP E-NP O S-NP 
