CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY . 	S-NP O B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
" The girls , Rachel and Severine , have been found . 	O B-NP E-NP O B-NP I-NP E-NP O B-VP I-VP E-VP O 
They are unharmed , " a police official in Liege said . 	S-NP S-VP S-ADJP O O B-NP I-NP E-NP S-PP S-NP S-VP O 
He declined to say whether the girls had been kidnapped or whether they had gone away of their own accord . 	S-NP B-VP I-VP E-VP S-SBAR B-NP E-NP B-VP I-VP E-VP O S-SBAR S-NP B-VP E-VP S-ADVP S-PP B-NP I-NP E-NP O 
Late on Friday , the two girls -- Rachel Legeard , 18 , and Severine Potty , 19 -- were reported missing after failing to return home from a shopping trip to the eastern town of Liege on Thursday . 	S-NP S-PP S-NP O B-NP I-NP E-NP O B-NP E-NP O S-NP O O B-NP E-NP O S-NP O B-VP E-VP S-ADJP S-PP B-VP I-VP E-VP S-ADVP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP S-PP S-NP O 
Earlier , police declined to comment on whether it suspected a link with the Marc Dutroux case , the paedophile kidnap , sex abuse and murder scandal which has rocked Belgium in the past two weeks . 	S-ADVP O S-NP B-VP I-VP E-VP S-PP S-SBAR S-NP S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O B-NP E-NP S-VP O B-NP I-NP I-NP I-NP E-NP S-NP B-VP E-VP S-NP S-PP B-NP I-NP I-NP E-NP O 
Algeria restaurant bomb kills seven - newSpaper . 	B-NP I-NP E-NP S-VP B-NP E-NP S-ADVP O 
PARIS 1996-08-31 	B-NP E-NP 
A bomb explosion in a restaurant west of Algiers on Friday killed seven people , an Algerian newspaper said on Saturday . 	B-NP I-NP E-NP S-PP B-NP E-NP S-ADVP S-PP S-NP S-PP S-NP S-VP B-NP E-NP O B-NP I-NP E-NP S-VP S-PP S-NP O 
Algerian security forces said in a statement that two people were killed and six were wounded when a home-made bomb ripped through a restaurant in the coastal town of Staoueli . 	B-NP I-NP E-NP S-VP S-PP B-NP E-NP S-SBAR B-NP E-NP B-VP E-VP O S-NP B-VP E-VP S-ADVP B-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
But Le Matin newspaper , quoting witnesses , said the bomb killed seven people and wounded 20 . 	O B-NP I-NP E-NP O S-VP S-NP O S-VP B-NP E-NP S-VP B-NP E-NP O B-NP E-NP O 
Liberte newspaper said the bomb was hidden in a bag in front of the restaurant and that a booby-trapped car was defused near the restaurant shortly before the bomb went off . 	B-NP E-NP S-VP B-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP S-NP S-PP B-NP E-NP O S-SBAR B-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP S-ADVP S-PP B-NP E-NP S-VP S-PRT O 
A week ago a home-made bomb exploded in a market in the western coastal town of Bou Haroun , 65 km ( 40 miles ) from Algiers . 	B-NP E-NP S-ADVP B-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O B-NP E-NP O B-NP E-NP O S-PP S-NP O 
Newspapers said it killed two women and five children . 	S-NP S-VP S-NP S-VP B-NP E-NP O B-NP E-NP O 
Algerian newspapers quoted the Human Rights National Observatory ( ONDH ) , a government-appointed watchdog , as saying earlier in August that about 1,400 civilians had been killed in bomb attacks blamed on Moslem guerrillas in the past two years . 	B-NP E-NP S-VP B-NP I-NP I-NP I-NP E-NP O S-NP O O B-NP I-NP E-NP O S-PP S-VP S-ADVP S-PP S-NP S-SBAR B-NP I-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
An estimated 50,000 people have died in Algeria 's violence pitting Moslem rebels against government forces since early 1992 when the authorities cancelled a general election in which radical Islamists had taken a commanding lead . 	B-NP I-NP I-NP E-NP B-VP E-VP S-PP S-NP B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-ADVP B-NP E-NP S-VP B-NP I-NP E-NP S-PP S-NP B-NP E-NP B-VP E-VP B-NP I-NP E-NP O 
Iran agents stormed German diplomat 's home -- Bonn . 	B-NP E-NP S-VP B-NP E-NP B-NP E-NP O S-NP O 
BONN 1996-08-31 	B-NP E-NP 
Iranian security forces burst into the home of a German cultural attache in Tehran a month ago and seized his guests for questioning , Bonn 's foreign ministry said on Saturday . 	B-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP B-NP E-NP S-ADVP O S-VP B-NP E-NP S-PP S-NP O S-NP B-NP I-NP E-NP S-VP S-PP S-NP O 
A spokesman said he could substantially confirm a report in the news weekly Der Spiegel , which said Iranian secret police burst in while attache Jens Gust was entertaining six Iranian writers and their wives . 	B-NP E-NP S-VP S-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP B-NP I-NP E-NP O S-NP S-VP B-NP I-NP I-NP E-NP S-PP S-SBAR B-NP I-NP E-NP B-VP E-VP B-NP I-NP E-NP O B-NP E-NP O 
Gust was threatened with violence , then locked into a room to be interrogated on suspicion of " promoting activities hostile to the state " while his guests were taken away , the magazine said . 	S-NP B-VP E-VP S-PP S-NP O B-VP E-VP S-PP B-NP E-NP B-VP I-VP E-VP S-PP S-NP S-PP O S-VP S-NP S-ADJP S-PP B-NP E-NP O S-SBAR B-NP E-NP B-VP E-VP S-ADVP O B-NP E-NP S-VP O 
The ministry spokesman said the German embassy immediately made a sharp protest to the Tehran government . 	B-NP I-NP E-NP S-VP B-NP I-NP E-NP S-ADVP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
The Iranian ambassador was also summoned to the ministry in Bonn to hear a sharp protest and " disapproval of this glaring breach of the principles of international law " , he added . 	B-NP I-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP S-PP S-NP B-VP E-VP B-NP I-NP E-NP O O S-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O O S-NP S-VP O 
Iran subsequently said it regretted the incident , which it said had been the result of a misunderstanding . 	S-NP S-ADVP S-VP S-NP S-VP B-NP E-NP O S-NP S-NP S-VP B-VP E-VP B-NP E-NP S-PP B-NP E-NP O 
All those detained appeared to have been freed , the spokesman said . 	B-NP I-NP E-NP B-VP I-VP I-VP I-VP E-VP O B-NP E-NP S-VP O 
Relations between the two countries are currently under strain because of the testimony in a Berlin court of former Iranian president Abolhassan Banisadr . 	S-NP S-PP B-NP I-NP E-NP S-VP S-ADVP S-PP S-NP B-PP E-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
Banisadr , an avowed opponent of the Tehran government who now lives in exile , accused top Iranian leaders of personally ordering the assassination of three exiled Kurdish leaders in a Berlin restaurant in 1992 . 	S-NP O B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-NP S-ADVP S-VP S-PP S-NP O S-VP B-NP I-NP E-NP S-PP S-ADVP S-VP B-NP E-NP S-PP S-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
Iran has asked Germany to extradite Banisadr , who is due is due back in Berlin next Thursday to continue his testimony . 	S-NP B-VP E-VP S-NP B-VP E-VP S-NP O S-NP S-VP S-ADJP S-VP B-ADJP E-ADJP S-PP S-NP B-NP E-NP B-VP E-VP B-NP E-NP O 
Banisadr , who received political asylum in France after fleeing there in 1981 , told Der Spiegel he did not plan to ask for a guarantee of safe conduct . 	S-NP O S-NP S-VP B-NP E-NP S-PP S-NP S-PP S-VP S-ADVP S-PP S-NP O S-VP B-NP E-NP S-NP B-VP I-VP I-VP I-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP O 
If Germany were to extradite him , he said , it would " lose face before the whole world " . 	S-SBAR S-NP B-VP I-VP E-VP S-NP O S-NP S-VP O S-NP S-VP O S-VP S-NP S-SBAR B-NP I-NP E-NP O O 
German prosecutors have already accused Iran 's intelligence minister Ali Fallahiyan of ordering the killing of the Kurdish leaders . 	B-NP E-NP B-VP I-VP E-VP S-NP B-NP I-NP I-NP I-NP E-NP S-PP S-VP B-NP E-NP S-PP B-NP I-NP E-NP O 
Iran , which denies the allegations , urged German authorities to disregard Banisadr 's testimony and said it could hurt relations . 	S-NP O S-NP S-VP B-NP E-NP O S-VP B-NP E-NP B-VP E-VP S-NP B-NP E-NP O S-VP S-NP B-VP E-VP S-NP O 
Italy 's Dini meets Burundi negotiator Nyerere . 	S-NP B-NP E-NP S-VP B-NP I-NP E-NP O 
ROME 1996-08-31 	B-NP E-NP 
Italian Foreign Minister Lamberto Dini on Saturday met former Tanzanian president Julius Nyerere , the international negotiator for Burundi , the ministry said . 	B-NP I-NP I-NP I-NP E-NP S-PP S-NP S-VP B-NP I-NP I-NP I-NP E-NP O B-NP I-NP E-NP S-PP S-NP O B-NP E-NP S-VP O 
Nyerere arrived in Rome this week on a private visit and held talks with the U.S. special envoy to Burundi , Howard Wolpe , and the Sant ' Egidio Community , an Italian Roman Catholic organisation which has been monitoring Burundi closely . 	S-ADVP S-VP S-PP S-NP B-NP E-NP S-PP B-NP I-NP E-NP O B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O B-NP E-NP O O B-NP E-NP B-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP S-NP B-VP I-VP E-VP S-NP S-ADVP O 
" ( Nyerere ) informed Minister Dini of the latest developments in the ( Great Lakes ) region , with particular respect to Burundi following the military coup d'etat on July 25 , " the ministry said in a statement . 	O O S-NP O S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O B-NP E-NP O S-NP O S-PP B-NP E-NP S-PP S-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O O B-NP E-NP S-VP S-PP B-NP E-NP O 
It gave no details of their talks . 	S-NP S-VP B-NP E-NP S-PP B-NP E-NP O 
Nyerere was due to be presented with an " Artisans for Peace " prize by the Lay Volunteers ' International Organisation on Sunday . 	S-NP S-VP S-ADJP B-VP I-VP E-VP S-PP S-NP O S-NP S-PP S-NP O S-NP S-PP B-NP I-NP E-NP B-NP I-NP E-NP S-PP S-NP O 
He leaves Rome on Monday . 	S-NP S-VP S-NP S-PP S-NP O 
The U.N. Security Council on Friday condemned the coup by retired Tutsi major Pierre Buyoya and for the first time said in a resolution it intended to pressure Buyoya into unconditional negotiations with all parties and factions " without exception " . 	B-NP I-NP I-NP E-NP S-PP S-NP S-VP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O S-PP B-NP I-NP E-NP S-VP S-PP B-NP E-NP S-NP S-VP S-PP S-NP S-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-PP S-NP O O 
Buyoya on Saturday dismissed its threat of an arms embargo against Burundi and flatly ruled out talks with Hutu rebels . 	S-NP S-PP S-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O S-ADVP S-VP S-PRT S-NP S-PP B-NP E-NP O 
Some 150,000 people -- mostly civilians -- have died in Burundi since 1993 when the country 's first democratically elected Hutu president was killed in an attempted army coup . 	B-NP I-NP E-NP O S-ADVP S-NP O B-VP E-VP S-PP S-NP S-PP S-NP S-ADVP B-NP E-NP B-NP I-NP I-NP I-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP O 
Nato declines comment on fighting in Iraq . 	S-NP S-VP S-NP S-PP S-VP S-PP S-NP O 
BRUSSELS 1996-08-31 	B-NP E-NP 
The North Atlantic Treaty Organisation 's spokesman on Saturday declined all comment on reports of armed conflict in northern Iraq . 	B-NP I-NP I-NP I-NP E-NP B-NP E-NP S-PP S-NP S-VP B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
But a NATO official told Reuters : " We are watching the situation closely . " 	O B-NP I-NP E-NP S-VP S-NP O O S-NP B-VP E-VP B-NP E-NP S-ADVP O O 
Earlier on Saturday , an Iraqi Kurd leader said both Iraqi troops and Kurdistan Democratic Party ( KDP ) forces were attacking the city of Arbil in northern Iraq . 	S-NP S-PP S-NP O B-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP O B-NP I-NP E-NP O S-NP O S-VP B-VP E-VP B-NP E-NP S-PP S-NP S-PP B-NP E-NP O 
More automatic weapons stolen in Belgium . 	B-ADJP E-ADJP S-NP S-VP S-PP S-NP O 
BRUSSELS 1996-08-31 	B-NP E-NP 
More than 10 weapons , including automatic Kalashnikov rifles , were stolen from an arms store in Belgium , police said on Saturday . 	B-NP I-NP I-NP E-NP O S-PP S-NP B-NP E-NP O B-VP E-VP S-PP B-NP I-NP E-NP S-PP S-NP O S-NP S-VP S-PP S-NP O 
A policeman in the southern Belgian town of Chatelet told Reuters that thieves used a car to ram the window of an arms store in neighbouring Chatelineaux last night . 	B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP S-VP S-NP S-SBAR S-NP S-VP B-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-VP S-NP B-NP E-NP O 
It was the second arms robbery this week . 	S-NP S-VP B-NP I-NP I-NP E-NP B-NP E-NP O 
On Tuesday , thieves stole about 40 forearms from a shooting range in southern Belgium , including Kalashnikov , Uzi and Fal automatic weapons . 	S-PP S-NP O S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O S-PP B-NP I-NP I-NP I-NP I-NP I-NP E-NP O 
No trace of two missing teenagers in Belgium . 	B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
BRUSSELS 1996-08-31 	B-NP E-NP 
Belgian police said on Saturday they had found no trace of two teenage girls reported missing during a shopping trip three days ago . 	B-NP E-NP S-VP S-PP S-NP S-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP B-NP E-NP S-ADVP O 
" There is no trace so far , the enquiry is continuing , " a Liege police official told Reuters . 	O S-NP S-VP B-NP E-NP B-ADVP E-ADVP O B-NP E-NP B-VP E-VP O O B-NP I-NP I-NP E-NP S-VP S-NP O 
Late on Friday , Liege police said in a statement that on Thursday , Rachel Legeard , 18 , and Severine Potty , 19 , had gone shopping to the eastern town of Liege on Thursday , where Legeard 's wallet had been stolen . 	S-NP S-PP S-NP O B-NP E-NP S-VP S-PP B-NP E-NP S-NP S-PP S-NP O B-NP E-NP O S-NP O O B-NP E-NP O S-NP O B-VP E-VP S-NP S-PP B-NP I-NP E-NP S-PP S-NP S-PP S-NP O S-ADVP S-NP B-NP E-NP B-VP I-VP E-VP O 
After reporting the theft to the police , they took a bus home and reportedly got off the bus before arriving in their home village of Nandrin . 	S-PP S-VP B-NP E-NP S-PP B-NP E-NP O S-NP S-VP B-NP I-NP E-NP O B-VP E-VP S-PP B-NP E-NP S-PP S-VP S-PP B-NP I-NP E-NP S-PP S-NP O 
They have not been seen since . 	S-NP B-VP I-VP I-VP E-VP S-PP O 
Police declined to comment on whether it suspected a link with the Marc Dutroux case , the paedophile kidnap , sex abuse and murder scandal which has rocked Belgium in the past two weeks . 	S-NP B-VP I-VP E-VP S-PP S-SBAR S-NP S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O B-NP E-NP S-VP O B-NP I-NP I-NP I-NP E-NP S-NP B-VP E-VP S-NP S-PP B-NP I-NP I-NP E-NP O 
Controversial IRA film screened at Venice festival . 	B-NP I-NP E-NP S-VP S-PP B-NP E-NP O 
Vera Haller 	B-NP E-NP 
VENICE , Italy 1996-08-31 	S-NP O B-NP E-NP 
Dublin-born director Neil Jordan says he never lost more sleep over a film than over " Michael Collins " , his controversial epic about the IRA which has its premiere on Saturday at the Venice Film Festival . 	B-NP I-NP I-NP E-NP S-VP S-NP B-VP E-VP S-ADJP S-VP S-PP B-NP E-NP S-PP S-NP O B-NP E-NP O O B-NP I-NP E-NP S-PP B-NP E-NP S-NP S-VP B-NP E-NP S-PP S-NP S-PP B-NP I-NP I-NP E-NP O 
The film , starring Liam Neeson and Julia Roberts , recounts the life of Michael Collins , the Irish Republican Army 's Director of Intelligence who fought for Irish independence from 1919 to 1921 . 	B-NP E-NP O S-VP B-NP E-NP O B-NP E-NP O S-VP B-NP E-NP S-PP B-NP E-NP O B-NP I-NP I-NP E-NP B-NP E-NP S-PP S-NP S-NP S-VP S-PP B-NP E-NP S-PP S-NP S-PP S-NP O 
Although not due for release in Britain until early next year , some politicians have already said they feared it would fan sectarian tensions in British-ruled Northern Ireland . 	S-SBAR O S-ADJP S-PP S-NP S-PP S-NP S-PP B-NP I-NP E-NP O B-NP E-NP B-VP I-VP E-VP S-NP S-VP S-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP O 
Jordan defends his decision to make the film , whose screenplay he wrote himself after years of research , saying it was " more about history than any political statement " . 	S-NP S-VP B-NP E-NP B-VP E-VP B-NP E-NP O B-NP E-NP S-NP S-VP S-NP S-PP S-NP S-PP S-NP O S-VP S-NP S-VP O S-NP S-PP S-NP S-PP B-NP I-NP E-NP O O 
" The film spares neither the Irish nor the British in its depiction of the savagery of the time , " Jordan said in a statement released by Warner Bros . " 	O B-NP E-NP S-VP S-NP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O O S-NP S-VP S-PP B-NP E-NP S-VP S-PP B-NP I-NP E-NP O 
How often has independence been achieved without bloodshed ? 	B-ADVP E-ADVP S-VP S-NP B-VP E-VP S-PP S-NP O 
Very rarely . " 	S-NP S-ADVP O O 
Jordan , whose 1992 film " The Crying Game " also came under fire for what was perceived as a sympathetic portrayal of the IRA , said Collins was more than just a revolutionary . 	S-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O S-ADVP S-VP S-PP S-NP S-PP S-NP B-VP E-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O S-VP S-NP S-VP S-NP S-PP B-NP I-NP E-NP O 
" He developed techniques of guerilla warfare later copied by independence movements around the world , from Mao Tse-Tung in China to Yitzak Shamir in Israel , " Jordan said . 	O S-NP S-VP S-NP S-PP B-NP E-NP S-ADVP S-VP S-PP B-NP E-NP S-PP B-NP E-NP O S-PP B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP S-NP O O S-NP S-VP O 
" Collins would never be a proponent of contemporary terrorism as practised today . 	O S-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP S-VP S-NP O 
He was a soldier and a statesman and , over time , a man of peace . " 	S-NP S-VP B-NP E-NP O B-NP E-NP O O S-PP S-NP O B-NP E-NP S-PP S-NP O O 
Leeson , the Northern Ireland-born actor who was nominated for an Oscar for best actor for his performance in " Schindler 's List " , plays the lead role in Jordan 's film . 	S-NP O B-NP I-NP I-NP E-NP S-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP O S-NP B-NP E-NP O O S-VP B-NP I-NP E-NP S-PP S-NP B-NP E-NP O 
Aidan Quinn portrays Harry Boland , Collins ' best friend , and rival for the love of Kitty Kiernan , played by Roberts . 	B-NP E-NP S-VP B-NP E-NP O S-NP B-NP I-NP E-NP O O S-NP S-PP B-NP E-NP S-PP B-NP E-NP O S-VP S-PP S-NP O 
Much of the film was shot on location in Dublin with Jordan using thousands of its citizens as unpaid extras . 	S-NP S-PP B-NP E-NP B-VP E-VP S-PP S-NP S-PP S-NP S-PP S-NP S-VP S-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
A set , however , was used for the fighting scenes . 	B-NP E-NP O S-ADVP O B-VP E-VP S-PP B-NP I-NP E-NP O 
Noting that information about Collins was " as mysterious as the existence he maintained " , Jordan said he made some historical assumptions in the film . 	S-VP B-NP E-NP S-PP S-NP S-VP O S-PP S-NP S-PP B-NP E-NP S-NP S-VP O O S-NP S-VP S-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP O 
" I have made choices about certain events based on my own extensive research into his letters and reported speeches , " he said . " 	O S-NP B-VP E-VP S-NP S-PP B-NP E-NP S-PP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O S-VP S-NP O O S-NP S-VP O O 
I wanted to make this a story as accurate as possible without killing it dramatically and I think I have . 	S-NP B-VP I-VP E-VP S-NP B-NP E-NP B-ADJP E-ADJP S-PP S-NP S-PP S-VP S-NP S-ADVP O S-NP S-VP S-NP S-VP O 
It is a very true film . " 	S-NP S-VP B-NP I-NP I-NP E-NP O O 
One of the assumptions is his interpretation of the murky circumstances surrounding the shooting death of Collins , who had broken with his comrades when he sought a negotiated settlement with Britain , in an ambush in 1922 . 	S-NP S-PP B-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-VP B-NP I-NP E-NP S-PP S-NP O S-NP B-VP E-VP S-PP B-NP E-NP S-ADVP S-NP S-VP B-NP I-NP E-NP S-PP S-NP O S-PP B-NP E-NP S-PP S-NP O 
" I have never lost more sleep over the making of a film than I have over ' Michael Collins ' , but I 'll never make a more important one , " Jordan said . 	O S-NP B-VP I-VP E-VP S-ADJP S-VP S-PP B-NP E-NP S-PP B-NP E-NP S-SBAR S-NP S-VP S-PP O B-NP E-NP O O O S-NP B-VP I-VP E-VP B-NP I-NP I-NP E-NP O O S-NP S-VP O 
" In the life of one person you can tell the events that formed the north and south of Ireland as they are today . " 	O S-PP B-NP E-NP S-PP B-NP E-NP S-NP B-VP E-VP B-NP E-NP S-NP S-VP B-NP E-NP O S-ADVP S-PP S-NP S-SBAR S-NP S-VP S-NP O O 
Dhaka stocks seen steady in absence of big players . 	B-NP E-NP S-VP S-ADJP S-PP S-NP S-PP B-NP E-NP O 
DHAKA 1996-08-31 	B-NP E-NP 
Shares on the Dhaka Stock Exchange ( DSE ) may remain steady as small investors are expected to target mainly blue chips while overseas investors will prefer to keep to the sidelines when the market reopens after Moslem Friday weekend , brokers said . 	S-NP S-PP B-NP I-NP I-NP E-NP O S-NP O B-VP E-VP S-ADJP S-PP B-NP E-NP B-VP I-VP I-VP I-VP E-VP B-NP E-NP S-SBAR B-NP E-NP B-VP I-VP I-VP E-VP S-PP B-NP E-NP S-ADVP B-NP E-NP S-VP S-PP B-NP I-NP E-NP O S-NP S-VP O 
" The market is expected to remain steady . 	O B-NP E-NP B-VP I-VP I-VP E-VP S-ADJP O 
There will be both buying and selling pressure , " said broker Shakil Rizvi . 	S-NP B-VP E-VP B-NP E-NP O S-VP S-NP O O S-VP B-NP I-NP E-NP O 
Broker Khurshid Alam said : " The market sentiment will remain strong . 	B-NP I-NP E-NP S-VP O O B-NP I-NP E-NP B-VP E-VP S-ADJP O 
But the prices may move in a close range following a continued market uptrend . " 	O B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-ADVP O O 
Brokers said blue chips like IDLC , Bangladesh Lamps , Chittagong Cement and Atlas Bangladesh were expected to rise . 	S-NP S-VP B-NP E-NP S-PP S-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP B-VP E-VP S-PP S-NP O 
They said there was still demand for blue chips in engineering sector despite their persistent rise over the past several sessions . 	S-NP S-VP S-NP B-VP I-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
