Municipals 	S-NP 
Year ended Dec. 31 , 1988 : 	S-NP S-VP B-NP I-NP I-NP E-NP O 
Revenue : $ 1.71 billion 	S-NP O B-NP I-NP E-NP 
Net income : $ 44.9 million ; or 25 cents a share 	B-NP E-NP O B-NP I-NP E-NP O O B-NP E-NP B-NP E-NP 
First half ended , June 30 , 1989 : 	B-NP E-NP S-VP O B-NP I-NP I-NP E-NP O 
Net loss : $ 1.7 million vs. net income : $ 21.2 million ; or 12 cents a share 	B-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP O B-NP I-NP E-NP O O B-NP E-NP B-NP E-NP 
Averae daily trading volume : Ordinary shares outstanding : 182.9 million 	B-NP I-NP I-NP E-NP O B-NP E-NP S-ADJP O B-NP E-NP 
NOTE : All figures are translated into U.S. dollars based on current exchange rates . 	S-NP O B-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP S-PP B-NP I-NP E-NP O 
A.F. Sloan , 60 years old , announced that he will retire next April as chairman and chief executive officer of this snack food and bakery products maker . 	B-NP E-NP O B-NP E-NP S-ADJP O S-VP S-SBAR S-NP B-VP E-VP B-NP E-NP S-PP S-NP O B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP E-NP O 
No replacement was immediately named . 	B-NP E-NP B-VP I-VP E-VP O 
Mr. Sloan plans to remain on the board until his current term expires in April 1991 , a Lance spokesman said . 	B-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP S-SBAR B-NP I-NP E-NP S-VP S-PP B-NP E-NP O B-NP I-NP E-NP S-VP O 
Newport Electronics Inc. of Santa Ana , Calif. , said Milton B. Hollander , who holds a 49.4 % stake , requested a special shareholders ' meeting next Wednesday to remove four current directors and elect an alternative slate . 	B-NP I-NP E-NP S-PP B-NP E-NP O S-NP O S-VP B-NP I-NP E-NP O S-NP S-VP B-NP I-NP I-NP E-NP O S-VP B-NP I-NP E-NP B-NP E-NP B-NP E-NP B-VP E-VP B-NP I-NP E-NP O S-VP B-NP I-NP E-NP O 
Mr. Hollander 's High Technology Holding Co. of Stamford , Conn. , acquired most of its stake last August in an $ 11-a-share tender offer for Newport , a maker of electronic-measuring devices . 	B-NP E-NP B-NP I-NP I-NP I-NP E-NP S-PP S-NP O S-NP O S-VP S-NP S-PP B-NP E-NP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-PP S-NP O B-NP E-NP S-PP B-NP E-NP O 
Newport said Mr. Hollander is asking shareholders to retain only one director , James R. Lees , a Newport vice president . 	S-NP S-VP B-NP E-NP B-VP E-VP S-NP B-VP E-VP B-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP I-NP E-NP O 
The board is n't proposing a slate of its own and the other four current directors do n't want to serve beyond the special meeting date , Newport said . 	B-NP E-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP O B-NP I-NP I-NP I-NP E-NP B-VP I-VP I-VP I-VP E-VP S-PP B-NP I-NP I-NP E-NP O S-NP S-VP O 
Mr. Hollander `` is the new owner and wants to exercise control , '' said Barret B. Weekes , Newport 's chairman . 	B-NP E-NP O S-VP B-NP I-NP E-NP O B-VP I-VP E-VP S-NP O O S-VP B-NP I-NP E-NP O S-NP B-NP E-NP O 
Sandoz AG , a major Swiss chemical and pharmaceutical group , said that its group sales rose 25 % to 9.482 billion francs -LRB- $ 5.80 billion -RRB- in the first nine months of this year , with strong gains in all divisions . 	B-NP E-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP O S-VP O B-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP O S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O S-PP B-NP E-NP S-PP B-NP E-NP O 
A year earlier sales totaled 7.567 billion francs . 	B-NP E-NP S-ADVP S-NP S-VP B-NP I-NP E-NP O 
Positive currency rates and strong sales growth led to a substantial rise in consolidated profit in the period , although the company did n't provide figures , as is customary with Swiss companies . 	B-NP I-NP E-NP O B-NP I-NP E-NP S-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O S-SBAR B-NP E-NP B-VP I-VP E-VP S-NP O S-SBAR S-VP S-ADJP S-PP B-NP E-NP O 
Sandoz said it expects a `` substantial increase '' in consolidated profit for the full year , barring major currency rate changes . 	S-NP S-VP S-NP S-VP B-NP I-NP I-NP E-NP O S-PP B-NP E-NP S-PP B-NP I-NP E-NP O S-VP B-NP I-NP I-NP E-NP O 
Amstrad PLC , a British maker of computer hardware and communications equipment , posted a 52 % plunge in pretax profit for the latest year . 	B-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP O B-NP E-NP O S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
The # 76.6 million -LRB- $ 120.6 million -RRB- in pretax profit for the 12 months to June 30 was down from # 160 million -LRB- $ 252 million -RRB- a year earlier and below market expectations of # 80 million and # 90 million . 	B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-VP S-ADVP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP O B-NP E-NP S-ADVP O S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP E-NP O 
The slump in profit , which came despite steady sales , was attributed to increased costs for parts and problems with model introductions . 	B-NP E-NP S-PP S-NP O S-NP S-VP S-PP B-NP E-NP O B-VP E-VP S-PP B-NP E-NP S-PP S-NP O S-NP S-PP B-NP E-NP O 
Amstrad 's profit after taxes fell a similarly steep 51 % , to # 51.1 million from # 105 million a year earlier . 	S-NP B-NP E-NP S-PP S-NP S-VP B-NP I-NP I-NP I-NP E-NP O S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP B-NP E-NP S-ADVP O 
Sales edged up fractionally to # 626.3 million from # 625.4 million a year earlier . 	S-NP S-VP S-ADVP S-ADVP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP B-NP E-NP S-ADVP O 
Microsoft Corp. 's earnings growth continued to outstrip that of most of its competitors and customers in the personal-computer industry , as it reported a 36 % jump in fiscal first-quarter earnings on a 33 % revenue gain . 	B-NP E-NP B-NP I-NP E-NP B-VP I-VP E-VP S-NP S-PP S-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O S-SBAR S-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
The Redmond , Wash. company , a bellwether provider of operating systems and software for personal-computer makers and users , reported net income for the quarter ended Sept. 30 of $ 49.6 million , or 87 cents a share , up from $ 36.6 million , or 65 cents a share , in the year-ago period . 	B-NP I-NP I-NP I-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP O S-NP S-PP B-NP I-NP I-NP E-NP O S-VP B-NP E-NP S-PP B-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP O O B-NP E-NP B-NP E-NP O S-ADVP S-PP B-NP I-NP E-NP O O B-NP E-NP B-NP E-NP O S-PP B-NP I-NP E-NP O 
Revenue rose to $ 235.2 million , from $ 176.4 million . 	S-NP S-VP S-PP B-NP I-NP E-NP O S-PP B-NP I-NP E-NP O 
Microsoft previously indicated it would have a strong quarter by forecasting its revenue gain on Oct. 4 , causing a $ 6.50 a share jump in its stock . 	S-NP S-ADVP S-VP S-NP B-VP E-VP B-NP I-NP E-NP S-PP S-VP B-NP I-NP E-NP S-PP B-NP E-NP O S-VP O B-NP E-NP B-NP E-NP S-NP S-PP B-NP E-NP O 
But its stock jumped again yesterday as it disclosed surprisingly strong margins on those sales . 	O B-NP E-NP S-VP S-ADVP S-NP S-SBAR S-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP O 
Microsoft 's stock rose $ 2.875 a share in national over-the-counter trading to $ 78.625 . 	S-NP B-NP E-NP S-VP B-NP E-NP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
The stock had hit a high of $ 81 a share early last week but collapsed to $ 73.50 in the Friday stock plunge . 	B-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP B-NP E-NP S-ADVP B-NP E-NP O S-VP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
The company had been experiencing softening margins because of increased sales of software applications , which have lower margins than do operating systems . 	B-NP E-NP B-VP I-VP E-VP B-NP E-NP B-PP E-PP B-NP E-NP S-PP B-NP E-NP O S-NP S-VP B-NP E-NP S-SBAR S-VP B-NP E-NP O 
But the company said that trend was offset in the first quarter by better economies of scale and efficiencies in manufacturing . 	O B-NP E-NP S-VP B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP O S-NP S-PP S-NP O 
As a result , Microsoft 's cost of goods , as a percentage of sales , fell 17 % from the year-ago quarter and 13 % from the previous period . 	S-PP B-NP E-NP O S-NP B-NP E-NP S-PP S-NP O S-PP B-NP E-NP S-PP S-NP O S-VP B-NP E-NP S-PP B-NP I-NP E-NP O B-NP E-NP S-PP B-NP I-NP E-NP O 
The trend drove up the aftertax margin -- net income as a percentage of revenues -- to 21.1 % in the quarter , compared with 20.7 % a year earlier . 	B-NP E-NP S-VP S-ADVP B-NP I-NP E-NP O B-NP E-NP S-PP B-NP E-NP S-PP S-NP O S-PP B-NP E-NP S-PP B-NP E-NP O S-PP S-PP B-NP E-NP B-NP E-NP S-ADVP O 
Microsoft officials said the strong results also reflected continuing high demand for its software applications and operating systems . 	B-NP E-NP S-VP B-NP I-NP E-NP S-ADVP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-NP E-NP O 
While it has predicted that overall growth in unit sales of personal computers is slowing to about a 10 % yearly rate , its own products are selling at a much faster rate because many are geared to the high-performance end of the market . 	S-SBAR S-NP B-VP E-VP S-SBAR B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP B-VP E-VP S-PP B-NP I-NP I-NP I-NP I-NP E-NP O B-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP S-SBAR S-NP B-VP E-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
That segment continues to post strong quarter-to-quarter gains , while the low-end , or commodity segment , of the industry is experiencing sluggish growth or even sales declines . 	B-NP E-NP B-VP I-VP E-VP B-NP I-NP E-NP O S-SBAR B-NP I-NP I-NP I-NP I-NP E-NP O S-PP B-NP E-NP B-VP E-VP B-NP E-NP O S-ADVP B-NP E-NP O 
Compared with its previous quarter , the final period of its 1989 fiscal year , net rose 9 % , and sales rose 7 % . 	S-PP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-NP S-VP B-NP E-NP O O S-NP S-VP B-NP E-NP O 
Control Data Corp. , Minneapolis , signed a joint development agreement with MIPS Computer Systems Inc. to incorporate an emerging computing architecture in future machines . 	B-NP I-NP E-NP O S-NP O S-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP B-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
MIPS is a leader in what is known as reduced-instruction set computing , or RISC , a technology combining microprocessors and sophisticated software . 	S-NP S-VP B-NP E-NP S-PP S-NP B-VP E-VP S-PP B-NP I-NP E-NP O O S-NP O B-NP E-NP S-VP S-NP O B-NP E-NP O 
In joining MIPS , Control Data follows several competitors in embracing RISC as a new design approach . 	S-PP S-VP S-NP O B-NP E-NP S-VP B-NP E-NP S-PP S-VP S-NP S-PP B-NP I-NP I-NP E-NP O 
Digital Equipment Corp. , Tandem Computers Inc. , NEC Corp. and Group Bull , among others , have similar arrangements with MIPs , based in Sunnyvale , Calif . 	B-NP I-NP E-NP O B-NP I-NP E-NP O B-NP E-NP O B-NP E-NP O S-PP S-NP O S-VP B-NP E-NP S-PP S-NP O S-VP S-PP S-NP O S-NP O 
Control Data said it expects its first RISC-based mainframe machine to be introduced next year . 	B-NP E-NP S-VP S-NP S-VP B-NP I-NP I-NP I-NP E-NP B-VP I-VP E-VP B-NP E-NP O 
The accord with MIPS calls for Control Data to share its expertise in data storage , the companies said . 	B-NP E-NP S-PP S-NP S-VP S-SBAR B-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP S-VP O 
Control Data also said it is developing what it called a `` supermainframe '' computer , the Cyber 2000 , intended for scientists , engineers and other users of generalpurpose high-performance computers . 	B-NP E-NP S-ADVP S-VP S-NP B-VP E-VP S-NP S-NP S-VP B-NP I-NP I-NP I-NP E-NP O B-NP I-NP E-NP O S-VP S-PP S-NP O S-NP O B-NP E-NP S-PP B-NP I-NP E-NP O 
UAL'S STOCK SKIDDED an additional $ 24.875 , to $ 198 , as British Airways indicated it may balk at any hastily revised version of the aborted $ 6.79 billion buy-out of United Air 's parent . 	B-NP E-NP S-VP B-NP I-NP I-NP E-NP O S-PP B-NP E-NP O S-SBAR B-NP E-NP S-VP S-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP B-NP E-NP O 
UAL has fallen $ 87.25 , or 31 % , in the three trading days since disclosure of the buy-out 's collapse jolted the stock market . 	S-NP B-VP E-VP B-NP E-NP O O B-NP E-NP O S-PP B-NP I-NP I-NP E-NP S-SBAR S-NP S-PP B-NP E-NP B-NP E-NP S-VP B-NP I-NP E-NP O 
Meanwhile , investor Marvin Davis said he remains interested in UAL , but he dropped his earlier $ 300-a-share back-up bid . 	S-ADVP O B-NP I-NP E-NP S-VP S-NP S-VP S-ADJP S-PP S-NP O O S-NP S-VP B-NP I-NP I-NP I-NP I-NP E-NP O 
Stock prices fell broadly in heavy trading , dominated by futures-related program selling and further declines by UAL and other airline stocks . 	B-NP E-NP S-VP S-ADVP S-PP B-NP E-NP O S-VP S-PP B-NP I-NP E-NP O B-NP E-NP S-PP S-NP O B-NP I-NP E-NP O 
The Dow Jones industrials closed off 18.65 points , at 2638.73 , after plunging over 60.25 points in the morning . 	B-NP I-NP I-NP E-NP S-VP S-ADVP B-NP E-NP O S-PP S-NP O S-PP S-VP B-NP I-NP E-NP S-PP B-NP E-NP O 
Bond prices ended lower after an early rally , while the dollar was mixed . 	B-NP E-NP S-VP S-ADJP S-PP B-NP I-NP E-NP O S-SBAR B-NP E-NP B-VP E-VP O 
The U.S. trade deficit swelled to $ 10.77 billion in August , prompting worries that the nation 's export drive had stalled . 	B-NP I-NP I-NP E-NP S-VP S-PP B-NP I-NP E-NP S-PP S-NP O S-VP S-NP S-SBAR B-NP E-NP B-NP I-NP E-NP B-VP E-VP O 
Exports declined for the second month in a row , while imports rose to a record . 	S-NP S-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O S-SBAR S-NP S-VP S-PP B-NP E-NP O 
An analyst called it one of the worst trade reports since the dollar bottomed out in 	B-NP E-NP S-VP S-NP S-NP S-PP B-NP I-NP I-NP E-NP S-SBAR B-NP E-NP S-VP S-PRT S-PP 
Industrial output fell 0.1 % in September , the latest sign manufacturing is slowing . 	B-NP E-NP S-VP B-NP E-NP S-PP S-NP O B-NP I-NP E-NP S-NP B-VP E-VP O 
An analyst cited weaker capital spending and exports . 	B-NP E-NP S-VP B-NP I-NP I-NP I-NP E-NP O 
Bankers Trust added $ 1.6 billion to reserves for Third World loans , the latest big bank to take such a step . 	B-NP E-NP S-VP B-NP I-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP B-VP E-VP B-NP I-NP E-NP O 
It expects a $ 1.42 billion quarterly loss . 	S-NP S-VP B-NP I-NP I-NP I-NP I-NP E-NP O 
Citicorp posted a 9 % drop in quarterly profit . 	S-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
Manufacturers Hanover had a loss due to a big reserve addition . 	B-NP E-NP S-VP B-NP E-NP S-ADJP S-PP B-NP I-NP I-NP E-NP O 
Bank of New England plans to sell some operations and lay off 4 % of its work force after a year of weak earnings and mounting loan problems . 	S-NP S-PP B-NP E-NP B-VP I-VP E-VP B-NP E-NP O S-VP S-PRT B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O B-NP I-NP E-NP O 
Eastern Airlines ' creditors have begun exploring alternative approaches to a Chapter 11 reorganization because they are unhappy with the carrier 's latest proposal . 	B-NP E-NP B-NP E-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-SBAR S-NP S-VP S-ADJP S-PP B-NP E-NP B-NP I-NP E-NP O 
Tele-Communications agreed to buy half of Showtime Networks from Viacom for $ 225 million . 	S-NP B-VP I-VP E-VP S-NP S-PP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O 
The move could pose a new challenge to Time Warner 's Home Box Office . 	B-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP B-NP I-NP I-NP E-NP O 
The CFTC plans to curb dual trading on commodities markets , in which traders buy and sell both for their own account and for clients . 	B-NP E-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP O S-PP S-NP S-NP B-VP I-VP E-VP O S-PP B-NP I-NP E-NP S-PP S-PP S-NP O 
The move is likely to anger traders . 	B-NP E-NP S-VP S-ADJP B-VP E-VP S-NP O 
FDIC Chairman Seidman said that Lincoln Savings & Loan of California should have been seized in 1986 to contain losses he estimated will cost taxpayers as much as $ 2 billion . 	B-NP I-NP E-NP S-VP S-SBAR B-NP I-NP I-NP E-NP S-PP S-NP B-VP I-VP I-VP E-VP S-PP S-NP B-VP E-VP S-NP S-NP S-VP B-VP E-VP S-NP B-NP E-NP S-PP B-NP I-NP E-NP O 
A $ 67 billion spending bill was approved by House-Senate conferees that includes major provisions affecting the federal mortgage market . 	B-NP I-NP I-NP I-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP S-NP S-VP B-NP E-NP S-VP B-NP I-NP I-NP E-NP O 
Hooker 's U.S. unit is expected to agree in principle this week to sell its Merksamer Jewelers chain to management , according to executives . 	S-NP B-NP I-NP E-NP B-VP I-VP I-VP E-VP S-PP S-NP B-NP E-NP B-VP E-VP B-NP I-NP I-NP E-NP S-PP S-NP O S-PP S-PP S-NP O 
The deficit-reduction bill became snagged over efforts to streamline the House version of the legislation in advance of a House-Senate conference . 	B-NP I-NP E-NP B-VP E-VP S-PP S-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O 
Integrated Resources said talks have ended with another potential buyer of its core businesses . 	B-NP E-NP S-VP S-NP B-VP E-VP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
Three big drug makers posted robust third-quarter earnings . 	B-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP O 
Merck 's profit climbed 25 % , Warner-Lambert 's 22 % and Eli Lilly 's 24 % . 	S-NP B-NP E-NP S-VP B-NP E-NP O S-NP B-NP I-NP E-NP O B-NP E-NP B-NP I-NP E-NP O 
Markets -- 	S-NP O 
Stocks : Volume 224,070,000 shares . 	S-NP O S-NP B-NP E-NP O 
Dow Jones industrials 2638.73 , off 18.65 ; transportation 1254.27 , off 49.96 ; utilities 214.54 , off 0.19 . 	B-NP I-NP E-NP S-NP O S-ADVP S-NP O S-NP S-NP O S-ADVP S-NP O S-NP S-NP O S-ADVP S-NP O 
Bonds : Shearson Lehman Hutton Treasury index 3377.43 , off 	S-NP O B-NP I-NP I-NP I-NP E-NP S-NP O S-ADVP 
Commodities : Dow Jones futures index 129.72 , unchanged ; spot index 129.97 , off 0.19 . 	S-NP O B-NP I-NP I-NP E-NP S-NP O S-ADJP O B-NP E-NP S-NP O S-ADVP S-NP O 
Dollar : 142.75 yen , up 0.95 ; 1.8667 marks , off 0.0018 . 	S-NP O B-NP E-NP O S-ADVP S-NP O B-NP E-NP O S-ADVP S-NP O 
Paul Ely , general partner of Alpha Partners , a venture-capital firm based in Menlo Park , Calif. , was named a director of this computer company . 	B-NP E-NP O B-NP E-NP S-PP B-NP E-NP O B-NP I-NP E-NP S-VP S-PP B-NP E-NP O S-NP O B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP O 
Mr. Ely , 57 years old , temporarily increases the board to seven members . 	B-NP E-NP O B-NP E-NP S-ADJP O S-ADVP S-VP B-NP E-NP S-PP B-NP E-NP O 
However , director Thomas O'Rourke has said he wo n't seek re-election at the company 's annual meeting next month . 	S-ADVP O B-NP I-NP E-NP B-VP E-VP S-NP B-VP I-VP E-VP S-NP S-PP B-NP E-NP B-NP I-NP E-NP B-NP E-NP O 
BroadBeach Associates Inc. , the Los Angeles investment partnership whose $ 62-a-share bid for McGill Manufacturing Co. was topped recently by a competing offer from a Swedish concern , disclosed that it sold its entire 7 % McGill stake . 	B-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP B-VP E-VP S-ADVP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O S-VP S-SBAR S-NP S-VP B-NP I-NP I-NP I-NP I-NP E-NP O 
McGill , a Valparaiso , Ind. , ball-bearing manufacturer , had rebuffed BroadBeach 's proposal . 	S-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP O B-VP E-VP S-NP B-NP E-NP O 
It has since asked holders not to immediately tender their shares under a recent $ 72-a-share , or $ 104 million , bid from AB SKF of Sweden , until McGill directors have completed their evaluation . 	S-NP B-VP I-VP E-VP S-NP O B-VP I-VP E-VP B-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP O S-SBAR B-NP E-NP B-VP E-VP B-NP E-NP O 
In a Securities and Exchange Commission filing , BroadBeach said it sold the 101,000 McGill shares for $ 7.3 million in a private transaction on Oct. 12 . 	S-PP O B-NP I-NP I-NP E-NP S-NP O S-NP S-VP S-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
BroadBeach did n't identify the buyer of the shares , but the date of the selloff followed by one day the Swedish concern 's tender offer , and the indicated price of the shares sold equals SKF 's $ 72-a-share tender offer price . 	S-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP O O B-NP E-NP S-PP B-NP E-NP S-VP S-PP B-NP E-NP B-NP I-NP E-NP B-NP I-NP E-NP O O B-NP I-NP E-NP S-PP B-NP E-NP S-VP S-VP S-NP S-NP B-ADJP E-ADJP B-NP I-NP E-NP O 
A BroadBeach spokeswoman said the company sold the stock in the open market and thus could n't identify the buyer or buyers . 	B-NP I-NP E-NP S-VP B-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP O S-ADVP B-VP I-VP E-VP B-NP I-NP I-NP E-NP O 
Luis Nogales , 45 years old , has been elected to the board of this brewer . 	B-NP E-NP O B-NP E-NP S-ADJP O B-VP I-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP O 
Mr. Nogales , former president of United Press International and the Univision Spanish-language network , most recently co-founded Nogales Castro Partners , a California-based media acquisition firm . 	B-NP E-NP O B-NP E-NP S-PP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-ADVP E-ADVP S-VP B-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP O 
